[属性描述]
坐标系=2000国家大地坐标系
几度分带=3
投影类型=高斯克吕格
计量单位=米
带号=38
精度=0.001
转换参数=,,,,,,
[地块坐标]
55,,FID_0,DKMC,面, , , ,@
J1,1,2582868.050,38378171.780
J2,1,2582869.696,38378172.881
J3,1,2582871.299,38378173.976
J4,1,2582872.344,38378174.703
J5,1,2582873.043,38378175.195
J6,1,2582873.492,38378175.512
J7,1,2582873.734,38378175.684
J8,1,2582873.888,38378175.794
J9,1,2582874.033,38378175.898
J10,1,2582874.181,38378176.004
J11,1,2582874.283,38378176.077
J12,1,2582874.383,38378176.148
J13,1,2582874.480,38378176.219
J14,1,2582874.573,38378176.286
J15,1,2582874.636,38378176.332
J16,1,2582874.699,38378176.377
J17,1,2582874.758,38378176.419
J18,1,2582874.844,38378176.481
J19,1,2582874.909,38378176.528
J20,1,2582874.969,38378176.572
J21,1,2582875.029,38378176.615
J22,1,2582875.112,38378176.675
J23,1,2582876.042,38378177.355
J24,1,2582876.860,38378177.958
J25,1,2582877.720,38378178.600
J26,1,2582878.842,38378179.449
J27,1,2582879.646,38378180.064
J28,1,2582880.174,38378180.472
J29,1,2582880.654,38378180.846
J30,1,2582881.401,38378181.431
J31,1,2582881.854,38378181.789
J32,1,2582882.405,38378182.227
J33,1,2582883.169,38378182.838
J34,1,2582884.176,38378183.656
J35,1,2582885.426,38378184.686
J36,1,2582962.610,38378248.779
J37,1,2582957.271,38378270.342
J38,1,2582858.538,38378188.355
J39,1,2582803.856,38378159.195
J40,1,2582772.941,38378142.840
J41,1,2582745.766,38378151.542
J42,1,2582773.901,38378098.047
J43,1,2582782.293,38378125.162
J44,1,2582813.238,38378141.532
J45,1,2582851.765,38378162.077
J46,1,2582853.902,38378163.234
J47,1,2582855.215,38378163.960
J48,1,2582856.400,38378164.628
J49,1,2582858.132,38378165.623
J50,1,2582860.093,38378166.778
J51,1,2582861.272,38378167.486
J52,1,2582862.530,38378168.254
J53,1,2582864.631,38378169.566
J54,1,2582866.304,38378170.637
J55,1,2582868.050,38378171.780
