[属性描述]
坐标系=2000国家大地坐标系
几度分带=3
投影类型=高斯克吕格
计量单位=米
带号=38
精度=0.001
转换参数=,,,,,,
[地块坐标]
53,,FID_0,DKMC,面, , , ,@
J1,1,2576190.407,38378377.562
J2,1,2576185.304,38378397.265
J3,1,2576179.807,38378416.862
J4,1,2576173.922,38378436.345
J5,1,2576167.646,38378455.707
J6,1,2576160.985,38378474.939
J7,1,2576153.941,38378494.034
J8,1,2576146.515,38378512.985
J9,1,2576138.713,38378531.783
J10,1,2576130.536,38378550.421
J11,1,2576121.988,38378568.893
J12,1,2576113.072,38378587.189
J13,1,2576103.793,38378605.304
J14,1,2576094.153,38378623.229
J15,1,2576088.550,38378633.163
J16,1,2576039.875,38378646.807
J17,1,2576043.842,38378640.383
J18,1,2576053.837,38378623.460
J19,1,2576063.490,38378606.341
J20,1,2576072.797,38378589.032
J21,1,2576081.759,38378571.541
J22,1,2576090.368,38378553.874
J23,1,2576098.622,38378536.038
J24,1,2576106.516,38378518.041
J25,1,2576114.051,38378499.889
J26,1,2576121.221,38378481.590
J27,1,2576128.023,38378463.152
J28,1,2576134.455,38378444.581
J29,1,2576140.515,38378425.886
J30,1,2576146.198,38378407.072
J31,1,2576151.506,38378388.149
J32,1,2576156.433,38378369.124
J33,1,2576160.978,38378350.004
J34,1,2576165.142,38378330.797
J35,1,2576168.920,38378311.510
J36,1,2576172.310,38378292.152
J37,1,2576175.315,38378272.730
J38,1,2576177.929,38378253.251
J39,1,2576180.153,38378233.725
J40,1,2576181.991,38378214.146
J41,1,2576183.479,38378194.488
J42,1,2576184.352,38378180.096
J43,1,2576219.394,38378180.555
J44,1,2576218.406,38378196.852
J45,1,2576216.873,38378217.086
J46,1,2576214.972,38378237.339
J47,1,2576212.669,38378257.561
J48,1,2576209.961,38378277.733
J49,1,2576206.851,38378297.847
J50,1,2576203.339,38378317.895
J51,1,2576199.425,38378337.869
J52,1,2576195.114,38378357.760
J53,1,2576190.407,38378377.562
